tvBench_id,db_id,chart,hardness,query,question
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",Display a bar chart for how many credits does the department offer ?
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",how many credits does the department offer ?
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",How many credits does the department offer . Show bar chart .
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",Bar chart of sum crs credit from each dept code
620,college_2,Bar,Medium,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building",Find the number of rooms with more than 50 capacity for each building . Show bar chart .
620,college_2,Bar,Medium,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building",Display a bar chart for how many rooms in each building have a capacity of over 50 ?
620,college_2,Bar,Medium,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building",How many rooms in each building have a capacity of over 50 . Visualize by bar chart .
625,college_2,Bar,Easy,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building",List the number of departments for each building with a bar chart .
625,college_2,Bar,Easy,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building",How many departments for each building ? Draw a bar chart .
625,college_2,Bar,Easy,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building",Bar chart of how many building from each building
627,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name",Find the names and average salaries of all departments whose average salary is greater than 42000 .
627,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name",Display a bar chart for what are the names and average salaries for departments with average salary higher than 42000 ?
627,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name",Give me a histogram for what are the names and average salaries for departments with average salary higher than 42000 ?
627,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name",What are the names and average salaries for departments with average salary higher than 42000 . Plot them as bar chart .
627,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name",Bar chart of mean salary from each dept name
657,college_2,Bar,Medium,"Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building",How many departments whose budget is more than the average budget in each building ? Show me a bar chart .
657,college_2,Bar,Medium,"Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building",Give the number of departments with greater than average budget in each building with a bar chart .
658,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , COUNT(dept_name) FROM student GROUP BY dept_name ORDER BY tot_cred",Find the number of students in each department with a bar chart .
658,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , COUNT(dept_name) FROM student GROUP BY dept_name ORDER BY tot_cred",How many students in each department ? Give me a bar chart .
661,college_3,Bar,Medium,"Visualize BAR SELECT Days , COUNT(Days) FROM COURSE GROUP BY Days ORDER BY Credits","Return a bar chart about the distribution of Days and the amount of Days , and group by attribute Days ."
661,college_3,Bar,Medium,"Visualize BAR SELECT Days , COUNT(Days) FROM COURSE GROUP BY Days ORDER BY Credits","Give me the comparison about the amount of Days over the Days , and group by attribute Days by a bar chart ."
661,college_3,Bar,Medium,"Visualize BAR SELECT Days , COUNT(Days) FROM COURSE GROUP BY Days ORDER BY Credits","Give me the comparison about the amount of Days over the Days , and group by attribute Days ."
661,college_3,Bar,Medium,"Visualize BAR SELECT Days , COUNT(Days) FROM COURSE GROUP BY Days ORDER BY Credits","Visualize a bar chart about the distribution of Days and the amount of Days , and group by attribute Days ."
661,college_3,Bar,Medium,"Visualize BAR SELECT Days , COUNT(Days) FROM COURSE GROUP BY Days ORDER BY Credits","A bar chart shows the distribution of Days and the amount of Days , and group by attribute Days ."
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Return a bar chart about the distribution of Days and the sum of Credits , and group by attribute Days ."
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Show me about the distribution of Days and the sum of Credits , and group by attribute Days in a bar chart ."
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Find Days and the sum of Credits , and group by attribute Days , and visualize them by a bar chart ."
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Give me the comparison about the sum of Credits over the Days , and group by attribute Days by a bar chart ."
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Draw a bar chart about the distribution of Days and the sum of Credits , and group by attribute Days ."
665,college_3,Bar,Medium,"Visualize BAR SELECT Days , AVG(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Visualize a bar chart about the distribution of Days and the average of Credits , and group by attribute Days ."
665,college_3,Bar,Medium,"Visualize BAR SELECT Days , AVG(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Return a bar chart about the distribution of Days and the average of Credits , and group by attribute Days ."
665,college_3,Bar,Medium,"Visualize BAR SELECT Days , AVG(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Give me the comparison about the average of Credits over the Days , and group by attribute Days by a bar chart ."
665,college_3,Bar,Medium,"Visualize BAR SELECT Days , AVG(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Show me about the distribution of Days and the average of Credits , and group by attribute Days in a bar chart ."
665,college_3,Bar,Medium,"Visualize BAR SELECT Days , AVG(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","A bar chart shows the distribution of Days and the average of Credits , and group by attribute Days ."
677,company_1,Pie,Medium,"Visualize PIE SELECT Sex , count(*) FROM employee WHERE salary < 50000 GROUP BY sex",Find the number of employees of each gender whose salary is lower than 50000 . Show a pie chart .
685,company_office,Bar,Easy,"Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry",
685,company_office,Bar,Easy,"Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry",Plot the total number by grouped by industry as a bar graph
696,concert_singer,Bar,Easy,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country",Show the average age of singers for each country with a bar chart .
696,concert_singer,Bar,Easy,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country",What is the average age of singers for each country ? Visualize with a bar chart .
696,concert_singer,Bar,Easy,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country",Show the average of age from each country
774,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations BIN Date_in_Locaton_To BY YEAR",Show the number of documents in different ending date and bin ending date by year interval with a line chart .
774,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations BIN Date_in_Locaton_To BY YEAR",How many documents in different ending date ? Return a line chart binning ending date by year interval .
774,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations BIN Date_in_Locaton_To BY YEAR",I want to see trend of the number of date in locaton to by date in locaton to
776,cre_Doc_Tracking_DB,Grouping Line,Hard,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Location_Code BIN Date_in_Location_From BY YEAR",Show the number of documents in different starting date . Bin starting date by year interval and group by location code with a group line chart .
776,cre_Doc_Tracking_DB,Grouping Line,Hard,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Location_Code BIN Date_in_Location_From BY YEAR",Give me line charts of worldwide gross the number of date in location from over year date in location from by major genres Location_Code
781,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY role_code",Show all role codes and the number of employees in each role with a pie chart .
781,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY role_code",Show all role codes and the number of employees in each role . Show a pie chart .
781,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY role_code",A pie chart about what is the code of each role and the number of employees in each role ?
781,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY role_code",What is the code of each role and the number of employees in each role . Plot them as pie chart .
781,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY role_code",I want to know the proportion of employees for each role code .
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location with a pie chart .
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location . Show a pie chart .
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show me the proportion on what is the code of each location and the number of documents in that location ?
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Pie . what is the code of each location and the number of documents in that location ?
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",What is the code of each location and the number of documents in that location . Visualize by pie chart .
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Give me a pie to show the total number from different location code .
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Show budget type codes and the number of documents in each budget type by a pie chart .
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Show budget type codes and the number of documents in each budget type . Show the proportion .
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","Display a pie chart for what are the different budget type codes , and how many documents are there for each ?"
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","Give the proportion of what are the different budget type codes , and how many documents are there for each ?"
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Show a pie chart ."
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Compute the total the total number across budget type code as a pie chart .
809,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Document_Name , COUNT(Document_Name) FROM Documents GROUP BY Document_Name",Show the number of documents for different document name in a bar chart .
