tvBench_id,db_id,chart,hardness,query,question
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , show me about the correlation between employee_id and salary in a scatter chart ."
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , visualize a scatter chart about the correlation between employee_id and salary ."
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , return a scatter chart about the correlation between employee_id and salary ."
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart ."
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id ."
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart ."
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart ."
1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id ."
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between commission_pct and department_id ."
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id ."
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , what is the relationship between commission_pct and department_id ?"
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a scatter chart about the correlation between commission_pct and department_id ."
1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a scatter chart about the correlation between commission_pct and department_id ."
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the correlation between commission_pct and manager_id in a scatter chart ."
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and manager_id ."
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a scatter chart about the correlation between commission_pct and manager_id ."
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a scatter chart about the correlation between commission_pct and manager_id ."
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a scatter chart shows the correlation between commission_pct and manager_id ."
1672,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of first_name and manager_id ."
1672,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about manager_id over the first_name ."
1672,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of first_name and manager_id ."
1672,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , show me about the distribution of first_name and manager_id in a bar chart ."
1672,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , MANAGER_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , visualize a bar chart about the distribution of first_name and manager_id ."
1694,hr_1,Bar,Extra Hard,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email by a bar chart ."
1694,hr_1,Bar,Extra Hard,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , draw a bar chart about the distribution of email and commission_pct ."
1694,hr_1,Bar,Extra Hard,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , find email and commission_pct , and visualize them by a bar chart ."
1694,hr_1,Bar,Extra Hard,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , return a bar chart about the distribution of email and commission_pct ."
1694,hr_1,Bar,Extra Hard,"Visualize BAR SELECT EMAIL , COMMISSION_PCT FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)","For those employees who do not work in departments with managers that have ids between 100 and 200 , give me the comparison about commission_pct over the email ."
1739,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID","For those employees who did not have any job in the past , visualize a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id ."
1739,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID","For those employees who did not have any job in the past , a bar chart shows the distribution of job_id and the amount of job_id , and group by attribute job_id ."
1739,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID","For those employees who did not have any job in the past , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart ."
1739,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id ."
1739,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) GROUP BY JOB_ID","For those employees who did not have any job in the past , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart ."
1747,hr_1,Line,Easy,"Visualize LINE SELECT HIRE_DATE , DEPARTMENT_ID FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)","For those employees who did not have any job in the past , a line chart shows the trend of department_id over hire_date ."
